table,benchmark,split,task,method,metric,value,best_valid,best_epoch,run_id,source
A,moleculenet,scaffold,freesolv,MolMCL-GIN,rmse,3.3511695186821475,3.9393175562320297,16,2026_04_24_23_35,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_scaffold/freesolv/2026_04_24_23_35/result.json
A,moleculenet,scaffold,freesolv,MolMCL-GIN,rmse,3.408769008582076,3.8342910620619817,28,2026_04_24_23_36,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_scaffold/freesolv/2026_04_24_23_36/result.json
A,moleculenet,scaffold,lipo,MolMCL-GIN,rmse,0.7238840755736236,0.7111841968473414,94,2026_04_23_23_26,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_scaffold/lipo/2026_04_23_23_26/result.json
A,moleculenet,scaffold,lipo,MolMCL-GIN,rmse,0.6867342933050127,0.6881946608843197,81,2026_04_23_23_34,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_scaffold/lipo/2026_04_23_23_34/result.json
A,moleculenet,scaffold,lipo,MolMCL-GIN,rmse,0.7053685527968585,0.6870465517194477,99,2026_04_23_23_42,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_scaffold/lipo/2026_04_23_23_42/result.json
A,moleculenet,scaffold,qm7,MolMCL-GIN,mae,287.5061340332031,149.52224731445312,82,2026_04_23_23_50,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_scaffold/qm7/2026_04_23_23_50/result.json
A,moleculenet,scaffold,qm7,MolMCL-GIN,mae,234.38204956054688,138.13088989257812,85,2026_04_24_00_04,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_scaffold/qm7/2026_04_24_00_04/result.json
A,moleculenet,scaffold,qm7,MolMCL-GIN,mae,233.53060913085938,150.0926055908203,99,2026_04_24_00_16,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gin_moleculenet_reg_scaffold/qm7/2026_04_24_00_16/result.json
B,moleculenet,random_scaffold,bace,MolMCL-GPS,rocauc,0.7427116262732701,0.9001760563380282,22,2026_04_23_21_05,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/bace/2026_04_23_21_05/result.json
B,moleculenet,random_scaffold,bace,MolMCL-GPS,rocauc,0.769933263083948,0.9003521126760563,13,2026_04_23_21_09,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/bace/2026_04_23_21_09/result.json
B,moleculenet,random_scaffold,bace,MolMCL-GPS,rocauc,0.8152441166139796,0.9028169014084507,12,2026_04_23_21_14,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/bace/2026_04_23_21_14/result.json
B,moleculenet,random_scaffold,bbbp,MolMCL-GPS,rocauc,0.8538135593220338,0.9180960548885077,6,2026_04_23_20_48,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/bbbp/2026_04_23_20_48/result.json
B,moleculenet,random_scaffold,bbbp,MolMCL-GPS,rocauc,0.8842984934086628,0.9118067467124071,2,2026_04_23_20_53,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/bbbp/2026_04_23_20_53/result.json
B,moleculenet,random_scaffold,bbbp,MolMCL-GPS,rocauc,0.8775894538606404,0.918596340766152,3,2026_04_23_20_59,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/bbbp/2026_04_23_20_59/result.json
B,moleculenet,random_scaffold,clintox,MolMCL-GPS,rocauc,0.909430846930847,0.9607142857142857,10,2026_04_23_21_19,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/clintox/2026_04_23_21_19/result.json
B,moleculenet,random_scaffold,clintox,MolMCL-GPS,rocauc,0.8635243841126194,0.9653061224489796,18,2026_04_23_21_20,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/clintox/2026_04_23_21_20/result.json
B,moleculenet,random_scaffold,clintox,MolMCL-GPS,rocauc,0.8535330682389506,0.9581632653061225,14,2026_04_23_21_21,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/clintox/2026_04_23_21_21/result.json
B,moleculenet,random_scaffold,hiv,MolMCL-GPS,rocauc,0.7874589498898892,0.714439182452642,6,2026_04_23_22_47,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/hiv/2026_04_23_22_47/result.json
B,moleculenet,random_scaffold,hiv,MolMCL-GPS,rocauc,0.7961693003129467,0.7289755732801595,2,2026_04_23_22_55,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/hiv/2026_04_23_22_55/result.json
B,moleculenet,random_scaffold,hiv,MolMCL-GPS,rocauc,0.7796043735270255,0.715585742771685,8,2026_04_23_23_03,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/hiv/2026_04_23_23_03/result.json
B,moleculenet,random_scaffold,sider,MolMCL-GPS,rocauc,0.6288004149339497,0.6479763391868455,97,2026_04_23_21_22,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/sider/2026_04_23_21_22/result.json
B,moleculenet,random_scaffold,sider,MolMCL-GPS,rocauc,0.5579907198180171,0.6387381110166145,7,2026_04_23_21_27,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/sider/2026_04_23_21_27/result.json
B,moleculenet,random_scaffold,sider,MolMCL-GPS,rocauc,0.6293357644061044,0.6595641384857696,82,2026_04_23_21_33,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/sider/2026_04_23_21_33/result.json
B,moleculenet,random_scaffold,tox21,MolMCL-GPS,rocauc,0.7316126256516116,0.744580452575302,6,2026_04_23_22_42,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/tox21/2026_04_23_22_42/result.json
B,moleculenet,random_scaffold,tox21,MolMCL-GPS,rocauc,0.7505057003379206,0.7427576704942888,1,2026_04_23_22_43,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/tox21/2026_04_23_22_43/result.json
B,moleculenet,random_scaffold,tox21,MolMCL-GPS,rocauc,0.7393320665288187,0.7453445808301605,5,2026_04_23_22_45,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_random-scaffold/tox21/2026_04_23_22_45/result.json
A,moleculenet,scaffold,bace,MolMCL-GPS,rocauc,0.8518518518518517,0.7472527472527473,0,2026_04_22_22_35,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/bace/2026_04_22_22_35/result.json
A,moleculenet,scaffold,bace,MolMCL-GPS,rocauc,0.8099460963310728,0.728937728937729,20,2026_04_22_22_40,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/bace/2026_04_22_22_40/result.json
A,moleculenet,scaffold,bace,MolMCL-GPS,rocauc,0.7880368631542339,0.780952380952381,9,2026_04_22_22_44,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/bace/2026_04_22_22_44/result.json
A,moleculenet,scaffold,bbbp,MolMCL-GPS,rocauc,0.6886574074074073,0.9579806830628299,8,2026_04_22_22_20,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/bbbp/2026_04_22_22_20/result.json
A,moleculenet,scaffold,bbbp,MolMCL-GPS,rocauc,0.7072723765432098,0.9646519964154138,3,2026_04_22_22_24,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/bbbp/2026_04_22_22_24/result.json
A,moleculenet,scaffold,bbbp,MolMCL-GPS,rocauc,0.7045717592592592,0.9651498556208304,7,2026_04_22_22_30,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/bbbp/2026_04_22_22_30/result.json
A,moleculenet,scaffold,clintox,MolMCL-GPS,rocauc,0.9437241511138914,0.9923955152828392,1,2026_04_22_22_48,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/clintox/2026_04_22_22_48/result.json
A,moleculenet,scaffold,clintox,MolMCL-GPS,rocauc,0.9385396031001286,0.9926204077612528,4,2026_04_22_22_49,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/clintox/2026_04_22_22_49/result.json
A,moleculenet,scaffold,clintox,MolMCL-GPS,rocauc,0.9011382198588955,0.9914466988410651,3,2026_04_22_22_50,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/clintox/2026_04_22_22_50/result.json
A,moleculenet,scaffold,hiv,MolMCL-GPS,rocauc,0.7918634967844107,0.8647792964922594,8,2026_04_23_22_48,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/hiv/2026_04_23_22_48/result.json
A,moleculenet,scaffold,hiv,MolMCL-GPS,rocauc,0.8068734429015624,0.845874975504605,9,2026_04_23_22_56,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/hiv/2026_04_23_22_56/result.json
A,moleculenet,scaffold,hiv,MolMCL-GPS,rocauc,0.7987813592383013,0.8503178277483833,2,2026_04_23_23_05,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/hiv/2026_04_23_23_05/result.json
A,moleculenet,scaffold,sider,MolMCL-GPS,rocauc,0.6791692581321741,0.6212696014718113,51,2026_04_22_22_51,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/sider/2026_04_22_22_51/result.json
A,moleculenet,scaffold,sider,MolMCL-GPS,rocauc,0.6650957030033419,0.6267844436804729,90,2026_04_22_22_57,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/sider/2026_04_22_22_57/result.json
A,moleculenet,scaffold,sider,MolMCL-GPS,rocauc,0.6751523054156351,0.6170266094676137,92,2026_04_22_23_02,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/sider/2026_04_22_23_02/result.json
A,moleculenet,scaffold,tox21,MolMCL-GPS,rocauc,0.6923965345499198,0.7380952383486052,1,2026_04_23_22_43,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/tox21/2026_04_23_22_43/result.json
A,moleculenet,scaffold,tox21,MolMCL-GPS,rocauc,0.6964398514140856,0.7226724584966954,3,2026_04_23_22_45,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/tox21/2026_04_23_22_45/result.json
A,moleculenet,scaffold,tox21,MolMCL-GPS,rocauc,0.6895364725499968,0.7313582322729243,4,2026_04_23_22_46,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_cls_scaffold/tox21/2026_04_23_22_46/result.json
B,moleculenet,random_scaffold,esol,MolMCL-GPS,rmse,1.0863230727433868,1.0663658385951404,23,2026_04_23_20_44,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_random-scaffold/esol/2026_04_23_20_44/result.json
B,moleculenet,random_scaffold,esol,MolMCL-GPS,rmse,1.0958505895051285,1.0941524854982105,57,2026_04_23_20_46,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_random-scaffold/esol/2026_04_23_20_46/result.json
B,moleculenet,random_scaffold,esol,MolMCL-GPS,rmse,1.126453361568458,1.0474823855100364,68,2026_04_23_20_49,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_random-scaffold/esol/2026_04_23_20_49/result.json
B,moleculenet,random_scaffold,freesolv,MolMCL-GPS,rmse,1.9581359060344776,3.995009885926124,16,2026_04_23_20_53,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_random-scaffold/freesolv/2026_04_23_20_53/result.json
B,moleculenet,random_scaffold,freesolv,MolMCL-GPS,rmse,2.4462710320879943,3.7177313683757176,12,2026_04_23_20_55,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_random-scaffold/freesolv/2026_04_23_20_55/result.json
B,moleculenet,random_scaffold,freesolv,MolMCL-GPS,rmse,2.1436510068764054,3.8179824682105963,20,2026_04_23_20_57,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_random-scaffold/freesolv/2026_04_23_20_57/result.json
B,moleculenet,random_scaffold,lipo,MolMCL-GPS,rmse,0.6475542096234231,0.6513412676319495,53,2026_04_23_20_59,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_random-scaffold/lipo/2026_04_23_20_59/result.json
B,moleculenet,random_scaffold,lipo,MolMCL-GPS,rmse,0.6299314731461365,0.6758350064280065,97,2026_04_23_21_10,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_random-scaffold/lipo/2026_04_23_21_10/result.json
B,moleculenet,random_scaffold,lipo,MolMCL-GPS,rmse,0.6308698387577333,0.647434953309136,82,2026_04_23_21_22,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_random-scaffold/lipo/2026_04_23_21_22/result.json
B,moleculenet,random_scaffold,qm7,MolMCL-GPS,mae,82.8344955444336,71.71273040771484,16,2026_04_23_21_36,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_random-scaffold/qm7/2026_04_23_21_36/result.json
B,moleculenet,random_scaffold,qm7,MolMCL-GPS,mae,76.24041748046875,69.99049377441406,86,2026_04_23_21_53,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_random-scaffold/qm7/2026_04_23_21_53/result.json
B,moleculenet,random_scaffold,qm7,MolMCL-GPS,mae,82.69070434570312,68.41168212890625,88,2026_04_23_22_10,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_random-scaffold/qm7/2026_04_23_22_10/result.json
A,moleculenet,scaffold,esol,MolMCL-GPS,rmse,1.1714405017255238,1.1101143750555418,89,2026_04_23_20_46,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_scaffold/esol/2026_04_23_20_46/result.json
A,moleculenet,scaffold,esol,MolMCL-GPS,rmse,1.1878993718014355,1.0846330780822284,35,2026_04_23_20_49,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_scaffold/esol/2026_04_23_20_49/result.json
A,moleculenet,scaffold,esol,MolMCL-GPS,rmse,1.2429095874567297,1.010829932785499,34,2026_04_23_20_52,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_scaffold/esol/2026_04_23_20_52/result.json
A,moleculenet,scaffold,freesolv,MolMCL-GPS,rmse,4.179483055747594,4.662528496621927,53,2026_04_23_20_57,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_scaffold/freesolv/2026_04_23_20_57/result.json
A,moleculenet,scaffold,freesolv,MolMCL-GPS,rmse,4.627573482974855,4.426898380978797,53,2026_04_25_12_02,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_scaffold/freesolv/2026_04_25_12_02/result.json
A,moleculenet,scaffold,freesolv,MolMCL-GPS,rmse,5.060907372399424,3.898467344731703,36,2026_04_25_12_03,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_scaffold/freesolv/2026_04_25_12_03/result.json
A,moleculenet,scaffold,lipo,MolMCL-GPS,rmse,0.7022423184043629,0.6384871796162528,19,2026_04_23_21_00,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_scaffold/lipo/2026_04_23_21_00/result.json
A,moleculenet,scaffold,lipo,MolMCL-GPS,rmse,0.6987433495657164,0.6325746489565138,11,2026_04_23_21_12,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_scaffold/lipo/2026_04_23_21_12/result.json
A,moleculenet,scaffold,lipo,MolMCL-GPS,rmse,0.6850472175376809,0.6489171701380905,14,2026_04_23_21_24,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_scaffold/lipo/2026_04_23_21_24/result.json
A,moleculenet,scaffold,qm7,MolMCL-GPS,mae,268.9599304199219,131.62020874023438,19,2026_04_23_21_37,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_scaffold/qm7/2026_04_23_21_37/result.json
A,moleculenet,scaffold,qm7,MolMCL-GPS,mae,228.1146240234375,128.56723022460938,15,2026_04_23_21_54,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_scaffold/qm7/2026_04_23_21_54/result.json
A,moleculenet,scaffold,qm7,MolMCL-GPS,mae,299.5008850097656,136.1359100341797,18,2026_04_23_22_11,${CHEMVL_DATA_ROOT}/results/moleculenet/molmcl_under_chemvl/molmcl_gps_moleculenet_reg_scaffold/qm7/2026_04_23_22_11/result.json
C,moleculeace,MolMCL,CHEMBL1862_Ki,MolMCL-GIN,r2,0.765949010848999,0.7677583694458008,97,2026_04_23_21_39,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL1862_Ki/2026_04_23_21_39/result.json
C,moleculeace,MolMCL,CHEMBL1862_Ki,MolMCL-GIN,r2,0.7782421112060547,0.7100681662559509,14,2026_04_23_21_40,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL1862_Ki/2026_04_23_21_40/result.json
C,moleculeace,MolMCL,CHEMBL1862_Ki,MolMCL-GIN,r2,0.7663615942001343,0.7020521759986877,21,2026_04_23_21_42,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL1862_Ki/2026_04_23_21_42/result.json
C,moleculeace,MolMCL,CHEMBL1871_Ki,MolMCL-GIN,r2,0.607879638671875,0.464394748210907,23,2026_04_23_21_43,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL1871_Ki/2026_04_23_21_43/result.json
C,moleculeace,MolMCL,CHEMBL1871_Ki,MolMCL-GIN,r2,0.6080836057662964,0.4812087416648865,42,2026_04_23_21_44,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL1871_Ki/2026_04_23_21_44/result.json
C,moleculeace,MolMCL,CHEMBL1871_Ki,MolMCL-GIN,r2,0.6056761145591736,0.47935956716537476,16,2026_04_23_21_46,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL1871_Ki/2026_04_23_21_46/result.json
C,moleculeace,MolMCL,CHEMBL2034_Ki,MolMCL-GIN,r2,0.49323761463165283,0.5996412038803101,17,2026_04_23_21_47,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL2034_Ki/2026_04_23_21_47/result.json
C,moleculeace,MolMCL,CHEMBL2034_Ki,MolMCL-GIN,r2,0.46436572074890137,0.5792907476425171,19,2026_04_23_21_48,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL2034_Ki/2026_04_23_21_48/result.json
C,moleculeace,MolMCL,CHEMBL2034_Ki,MolMCL-GIN,r2,0.4436883330345154,0.6038784980773926,14,2026_04_23_21_50,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL2034_Ki/2026_04_23_21_50/result.json
C,moleculeace,MolMCL,CHEMBL2047_EC50,MolMCL-GIN,r2,0.4019051194190979,0.7024668455123901,21,2026_04_23_21_51,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL2047_EC50/2026_04_23_21_51/result.json
C,moleculeace,MolMCL,CHEMBL2047_EC50,MolMCL-GIN,r2,0.19089239835739136,0.7277562618255615,48,2026_04_23_21_52,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL2047_EC50/2026_04_23_21_52/result.json
C,moleculeace,MolMCL,CHEMBL2047_EC50,MolMCL-GIN,r2,0.1704728603363037,0.7438844442367554,99,2026_04_23_21_53,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL2047_EC50/2026_04_23_21_53/result.json
C,moleculeace,MolMCL,CHEMBL204_Ki,MolMCL-GIN,r2,0.7683733701705933,0.7758235931396484,98,2026_04_23_21_54,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL204_Ki/2026_04_23_21_54/result.json
C,moleculeace,MolMCL,CHEMBL204_Ki,MolMCL-GIN,r2,0.7803509831428528,0.7689968347549438,56,2026_04_23_21_59,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL204_Ki/2026_04_23_21_59/result.json
C,moleculeace,MolMCL,CHEMBL204_Ki,MolMCL-GIN,r2,0.794407069683075,0.7818123698234558,96,2026_04_23_22_04,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL204_Ki/2026_04_23_22_04/result.json
C,moleculeace,MolMCL,CHEMBL2147_Ki,MolMCL-GIN,r2,0.8256841897964478,0.906818151473999,29,2026_04_23_22_09,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL2147_Ki/2026_04_23_22_09/result.json
C,moleculeace,MolMCL,CHEMBL2147_Ki,MolMCL-GIN,r2,0.8545526266098022,0.9002736210823059,28,2026_04_23_22_11,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL2147_Ki/2026_04_23_22_11/result.json
C,moleculeace,MolMCL,CHEMBL2147_Ki,MolMCL-GIN,r2,0.8506075143814087,0.9088074564933777,42,2026_04_23_22_13,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL2147_Ki/2026_04_23_22_13/result.json
C,moleculeace,MolMCL,CHEMBL214_Ki,MolMCL-GIN,r2,0.6269745826721191,0.6711634993553162,77,2026_04_23_22_16,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL214_Ki/2026_04_23_22_16/result.json
C,moleculeace,MolMCL,CHEMBL214_Ki,MolMCL-GIN,r2,0.6461328268051147,0.6822690367698669,61,2026_04_23_23_15,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL214_Ki/2026_04_23_23_15/result.json
C,moleculeace,MolMCL,CHEMBL214_Ki,MolMCL-GIN,r2,0.6354407072067261,0.6824659109115601,74,2026_04_23_23_19,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL214_Ki/2026_04_23_23_19/result.json
C,moleculeace,MolMCL,CHEMBL218_EC50,MolMCL-GIN,r2,0.5698515176773071,0.3413103222846985,8,2026_04_23_23_27,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL218_EC50/2026_04_23_23_27/result.json
C,moleculeace,MolMCL,CHEMBL218_EC50,MolMCL-GIN,r2,0.5362029075622559,0.35332536697387695,6,2026_04_23_23_29,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL218_EC50/2026_04_23_23_29/result.json
C,moleculeace,MolMCL,CHEMBL218_EC50,MolMCL-GIN,r2,0.5419815182685852,0.386526882648468,6,2026_04_23_23_32,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL218_EC50/2026_04_23_23_32/result.json
C,moleculeace,MolMCL,CHEMBL219_Ki,MolMCL-GIN,r2,0.2948695421218872,0.6137286424636841,89,2026_04_23_23_34,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL219_Ki/2026_04_23_23_34/result.json
C,moleculeace,MolMCL,CHEMBL219_Ki,MolMCL-GIN,r2,0.2795145511627197,0.6294862031936646,55,2026_04_23_23_39,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL219_Ki/2026_04_23_23_39/result.json
C,moleculeace,MolMCL,CHEMBL219_Ki,MolMCL-GIN,r2,0.25350242853164673,0.5993719100952148,28,2026_04_23_23_43,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL219_Ki/2026_04_23_23_43/result.json
C,moleculeace,MolMCL,CHEMBL228_Ki,MolMCL-GIN,r2,0.6610601544380188,0.6949070692062378,18,2026_04_23_23_48,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gin_moleculeace/CHEMBL228_Ki/2026_04_23_23_48/result.json
